No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
17,,せっせと,"Chăm chỉ, siêng năng",せっせとバイトして、少しでも貯金したい。,Tôi chăm chỉ làm thêm để tiết kiệm dù chỉ một chút.,,
18,大まかな,おおまかな,"Đại khái, ước chừng",大まかに1か月の生活費を計算すると、10万円だ。,Chi phí sinh hoạt 1 tháng ước chừng 100.000 yên.,,
19,差し引く,さしひく,Trừ đi,給料から生活費を差し引くと、貯金はできない。,Nếu trừ đi chi phí sinh hoạt từ tiền lương thì không thể tiết kiệm.,,
20,努める,つとめる,"Nỗ lực, cố gắng",いつも節約に努めている。,Tôi luôn cố gắng tiết kiệm.,,
21,立て替える,たてかえる,"Tạm ứng, ứng trước",友達に飲み会の勘定を立て替えてもらった。,Tôi nhờ bạn tạm ứng trước tiền buổi ăn uống.,,
22,援助＜する＞,えんじょ＜する＞,Sự viện trợ,生活が苦しくて、親に援助してもらった。,Đời sống khó khăn nên tôi được bố mẹ viện trợ.,,
23,返済＜する＞,へんさい＜する＞,"Sự trả, hoàn trả",次のボーナスで親に借金を返済しよう。,Tôi sẽ trả tiền nợ cho bố mẹ bằng tiền thưởng lần tới.,,
24,安定＜する＞,あんてい＜する＞,ổn định,①やっと、日本での生活が安定してきた。,①Cuối cùng thì cuộc sống ở Nhật cũng đã ổn định,②この機械は安定したところに置いてください。, ②Hãy để cái máy này ở chỗ ổn định
1,好き嫌い,すききらい,"Ý thích yêu ghét, kén cá chọn canh",子どもの頃から好き嫌いが多かった。,Từ lúc nhỏ tôi đã kén cá chọn canh.,,
2,好物,こうぶつ,Món yêu thích,私の好物は肉料理と甘い物だ。,Món yêu thích của tôi là món thịt và đồ ngọt.,,
3,飽きる,あきる,"Chán, ngán",味の濃い料理は、すぐ飽きる。,Món ăn đậm đà thì ngán liền.,,
4,物足りない,ものたりない,"Thiếu thiếu, không thỏa mãn",この料理は、まずくはないが、物足りない気がする。,Món ăn này không dở nhưng cảm thấy không thỏa mãn.,,
5,,ボリューム,"Phân lượng, âm lượng",①この店の料理は、とてもボリュームがある。,①Món ăn ở tiệm này lượng rất nhiều,②すみませんが、少しボリュームを下げてください。," ②Xin lỗi, vui lòng hạ âm lượng xuống một chút"
6,一口,ひとくち,Một miếng,①彼は寿司を一口で食べた。,①Anh ấy ăn một lần là hết miếng sushi,②彼女は納豆を一口食べて、二度と食べなかった。, ②Cô ấy ăn một miếng natto rồi không ăn thêm miếng nào nữa
7,,かじる,Cắn,りんごを一口かじってみたが、固くて食べられなかった。,Tôi thử cắn một miếng táo nhưng cứng quá không thể ăn được.,,
8,,ひとたび,Một lần,この肉は、ひとたび食べたら、また食べたくなる味だ。,Món thịt này ăn một lần rồi là lại muốn ăn nữa.,,
9,,うまい,"Ngon, giỏi",①こんなにうまいラーメンは食べたことがない。,①Tôi chưa từng ăn món mì ramen ngon như thế này,②スピーチがうまい人が、うらやましい。, ②Thật ghen tị với người giỏi hùng biện
10,,いける,Có thể (làm gì đó),①彼女はお酒が、かなりいける。,①Cô ấy có thể uống rượu khá nhiều,②彼はスポーツなら、何でもいける。, ②Thể thao thì anh ấy có thể chơi môn gì cũng được
11,渋い,しぶい,"Đắng, chát, già dặn",①お茶は渋い方が好きだ。,①Tôi thích trà đắng hơn,②まだ30代なのに、彼の趣味はとて渋い。, ②Còn ở độ tuôỉ 30 mà sở thích của anh ấy rất già dặn
12,,くどい,"Nặng mùi, dai dẳng",①この料理はおいしいが、ちょっとくどい味だ。,①Món ăn này ngon nhưng hơi nặng mùi,②また同じ話をしている。本当にくどい人だ。, ②Lại nói cùng một chuyện
13,,ファミレス,"Nhà hàng, nhà hàng gia đình",昼ご飯はファミレスで食べた。,Tôi đã ăn trưa ở nhà hàng gia đình.,,
14,,フルコース,Bữa ăn nhiều món (từ khai vị đến tráng miệng),彼にフランス料理のフルコースを、ごちそうしてもらった。,Tôi được anh ấy đãi bữa ăn Pháp.,,
15,,オーダー＜する＞,"Sự gọi, đặt món",オーダーをうかがって、よろしいでしょうか。,Xin phép hỏi anh / chị dùng gì?,,
16,催促＜する＞,さいそく＜する＞,"Sự hối thúc, thúc giục",料理がなかなか来ないので、催促した。,Mãi không thấy thức ăn đem lên nên tôi đã hối thúc.,,
17,会計＜する＞,かいけい＜する＞,Sự tính tiền,カードで会計を済ませた。,Tôi tính tiền bằng thẻ.,,
18,,バイキング,Ăn tự chọn,お昼はバイキングで、食べ過ぎてしまった。,Buổi trưa ăn tự chọn nên tôi đã ăn quá nhiều.,,
19,,トレイ,"Khay, mâm",ビュッフェでトレイの上に食べたいものを載せた。,Ăn buffet nên tôi đã cho những gì muốn ăn lên khay.,,
20,器,うつわ,"Đồ đựng, chén, bát nói chung",美しい器で食べる料理は本当においしい。,Ăn đồ ăn trong chén bát đẹp thì thật ngon.,,
21,重ねる,かさねる,"Chồng, chất lên",①回転寿司では、重ねた皿を数えて代金を払う。,"①Ở sushi băng chuyền, người ta đếm số đĩa chồng lên nhau và trả tiền",②わがままだった弟が、年を重ねて立派な人になった。," ②Em trai tôi vốn bướng bỉnh, nay tuổi đời chồng chất (lớn lên) đã trở thành người tuyệt vời"
22,,ずらり[と],"Hàng dài, trải dài",パーティーの会場にずらりとごちそうが並んだ。,"Ở hội trường bữa tiệc, thức ăn được bày biện trải dài.",,
23,主食,しゅしょく,Thức ăn chính,日本人の主食は米だ。,Thức ăn chính của người Nhật là cơm.,,
24,生,なま,"Sống, tươi sống",この魚は新鮮なので、生で食べられる。,Con cá này còn tươi nên có thể ăn sống.,,
25,なま物,なまもの,Đồ sống,夏はなま物が腐りやすいので、注意する。,"Mùa hè đồ tươi sống dễ bị hư thối, nên lưu ý.",,
26,特製,とくせい,"Sự đặc chế, món đồ làm đặc biệt",私の特製ケーキで彼の誕生日を祝う。,Tôi chúc mừng sinh nhật anh ấy bằng chiếc bánh kem làm đặc biệt.,,
27,粗末な,そまつな,"Sơ sài, đạm bạc, thờ ơ",①最近、粗末な食生活が続いている。,"①Gần đây, việc ăn uống sơ sài cứ tiếp diễn",②親を粗末にしてはいけない。, ②Không được thờ ơ với bố mẹ
1,購入＜する＞,こうにゅう＜する＞,Sự mua,重たい物はインターネットで購入する。,"Những đồ nặng, tôi mua qua mạng internet.",,
2,[お]買い得,[お] かいどく,"Sự mua với giá hời, mua rẻ",スーパーのお買い得商品を毎日チェックしている。,Tôi theo dõi hàng giá rẻ của siêu thị mỗi ngày.,,
3,手頃な,てごろな,"Vừa phải, phải chăng",あの店には、学生に手頃な値段の物がたくさんある。,Cửa tiệm đó có nhiều đồ giá phải chăng với giá sinh viên.,,
4,値引き＜する＞,ねびき＜する＞,Sự giảm giá,デパートの食品売り場は夜8時になると、値引きする。,"Ở quầy đồ ăn của trung tâm thương mại, cứ đến 8 giờ tối là giảm giá.",,
5,,おまけ＜する＞,"Sự giảm giá, khuyến mãi",①近くの八百屋で100円おまけしてくれた。,①Tiệm rau gần đây đã giảm 100 yên cho tôi,②りんごを買ったら、みかんをおまけしてくれた。, ②Mua táo thì được khuyến mãi quýt
6,返品＜する＞,ヘんぴん＜する＞,Sự trả lại hàng,ネットの写真と違う商品が届いたので、返品した。,Vì sản phẩm khác với hình trên mạng nên tôi đã trả lại.,,
7,返金＜する＞,へんきん＜する＞,Sự hoàn tiền,商品の代金は返金してもらえたが、手数料を取られた。,Được hoàn tiền mua hàng nhưng bị lấy tiền phí dịch vụ.,,
8,価格,かかく,giá,二つのスーパーが価格の競争をしている。,Hai siêu thị đang cạnh tranh giá cả.,,
9,高価な,こうかな,"Cao giá, đắt tiền",ネットでは高価な物は買わないことにしている。,Tôi quyết định không mua hàng đắt tiền qua mạng.,,
10,金額,きんがく,Số tiền,この店では買った金額によって、くじ引きができる。,Tiệm này có rút thăm tùy theo số tiền đã mua.,,
11,価値,かち,giá trị,この絵は20年後には価値が上がるだろう。,"Hẳn là 20 năm sau, giá trị bức tranh này sẽ tăng lên.",,
12,品質,ひんしつ,Chất lượng,品質のいい物を買うようにしている。,Tôi cố gắng mua đồ chất lượng tốt.,,
13,消費税,しょうひぜい,Thuế tiêu thụ,この価格には消費税が入っていますか。,Giá này đã có thuế tiêu thụ chưa?,,
14,,ネットオークション,Đấu giá,ネットオークションでバッグを買ってみた。,Tôi đã thử mua túi xách qua đấu giá trên mạng.,,
15,名物,めいぶつ,"Đặc sản, sản vật nổi tiếng",最近は、地方の名物がネットで買える。,"Gần đây, đã có thể mua được đặc sản địa phương qua mạng.",,
16,取り寄せる,とりよせる,"Đặt hàng đem đến, gửi đến",一年に数回、北海道のお菓子を取り寄せている。,"Một năm mấy lần, tôi đặt mua bánh kẹo Hokkaido gửi đến.",,
17,扱う,あつかう,"Thụ lý, đặt, bán, đối xử, xử lý",①あの店では食品は扱っていない。,①Cửa tiệm đó không bán đồ ăn,②子どもでも、一人の人間として扱うべきだ。, ②Dù là trẻ em cũng phải đối xử như một người (độc lập)
18,買い換（替）える,かいか（か）える,"Mua mới, mua đổi",そろそろ車を買い換えようと考えている。,Tôi đang định chuẩn bị mua đổi xe hơi.,,
19,,売り出す,うりだす,"Bán, bán ra",Xe hơi mới đã được công ty A bán ra,A社から新しい車が売り出された。,
20,,チラシ,Tờ rơi quảng cáo,デパートのチラシでバーゲンを知った。,Tôi biết chương trình giảm giá nhờ tờ rơi quảng cáo của trung tâm thương mại.,,
21,切り取る,きりとる,Cắt lấy,支払いのときに、この券を切り取って出すと安くなる。,Cắt phiếu này đưa ra khi trả tiền sẽ rẻ.,,
22,,パック＜する＞,"Gói, hộp, đắp (mặt)",①いちごを2パック買った。,①Tôi đã mua 2 gói dâu,②お風呂の後、バックしてから寝る。," ②Sau khi tắm, tôi đắp mặt rồi ngủ"
23,包装＜する＞,ほうそう＜する＞,Sự gói,家で使う物は包装を簡単にしてもらう。,Những gì dùng ở nhà thì tôi nhờ gói đơn giản.,,
24,試食＜する＞,ししょく＜する＞,Sự ăn thử,デパートで試食してから、お菓子を買った。,"Ở trung tâm thương mại, tôi đã mua bánh sau khi ăn thử.",,
25,試着＜する＞,しちゃく＜する＞,Sự mặc thử,スカートは試着して買わないと心配だ。,Tôi thấy lo lắng nếu mua váy đầm mà không mặc thử.,,
26,,わりあい[に],"Tương đối, tỉ lệ (so với)",いい物がわりあい安く買えた。,Tôi mua được món hàng tốt mà tương đối rẻ.,,
27,,ダブる,"Trùng, trùng lặp",同じ本をダブって買ってしまった。,Tôi lỡ mua trùng cuốn sách giống nhau.,,
28,,よす,"Ngưng, bỏ",無駄づかいはよしなさい。,Hãy bỏ thói tiêu xài hoang phí đi.,,
29,,わりと,"Khá là, tương đối",あの店は広くないが、わりと商品が充実している。,Cửa tiệm đó không rộng nhưng hàng hóa khá là đầy đủ.,,
30,実物,じつぶつ,"Hàng thật, đồ thật",届いた商品の実物が写真と全く違う。,Sản phẩm thật được gửi đến hoàn toàn khác với trong hình.,,
31,粒,つぶ,"Viên, hạt",粒が大きい真珠は値段が高い。,Trân châu hạt to thì giá cao.,,
32,,スペース,"Khoảng trống, không gian",ここは障がい者が駐車するスペースです。,Đây là khoảng trống để người khuyết tật đậu xe.,,
1,見在,げんざい,Hiện tại,実家を出て、現在は一人暮らしです。,Tôi rời khỏi nhà bố mẹ ruột và hiện tại sống một mình.,,
2,過去,かこ,Quá khứ,過去は忘れて、未来に向かって進もう。,"Hãy quên đi quá khứ, hướng về tương lai mà tiến thôi.",,
